id,Exited
166203,0.030332867489703666
166204,0.30862774142904165
166205,0.37693097816361654
166206,0.669686579586368
166207,0.4790492132104574
166208,0.4888747446235248
166209,0.040547715672845534
166210,0.04115230749924205
166211,0.009950119207619639
166212,0.08929842373213204
166213,0.07731547463655267
166214,0.10721541094431637
166215,0.1700589180861833
166216,0.05041584183798556
166217,0.028319839961284354
166218,0.8748782007728815
166219,0.11724957518927509
166220,0.23650528422504588
166221,0.6230790899664584
166222,0.614437975767267
166223,0.07376697010600275
166224,0.3475641854057585
166225,0.3756662044068162
166226,0.06358996955958045
166227,0.07660430293473407
166228,0.9158949714381519
166229,0.061356252882146294
166230,0.048024653291992604
166231,0.17787202130818336
166232,0.03369909756852464
166233,0.10910658999058068
166234,0.05672987315108392
166235,0.06869814924197745
166236,0.03044376161247268
166237,0.5478582457479668
166238,0.8856896967413406
166239,0.03575507595749312
166240,0.03686139199993775
166241,0.04624366089592118
166242,0.12433181516963575
166243,0.09781006916598677
166244,0.48445678358131167
166245,0.04000260579947939
166246,0.019931690160215152
166247,0.4734974779973011
166248,0.09858337358410652
166249,0.14375642851486056
166250,0.013031565683701984
166251,0.13378434116895202
166252,0.09483242289475904
166253,0.27338042732016493
166254,0.013535119139583943
166255,0.012388748735597378
166256,0.20269079988168787
166257,0.9661960457788747
166258,0.06153596259134115
166259,0.6460516623346817
166260,0.00931591192272193
166261,0.7889788040228827
166262,0.07459740984613122
166263,0.8770652627032207
166264,0.04095064316796891
166265,0.07385970470012143
166266,0.011123833251845894
166267,0.3689873754661716
166268,0.4294943241891074
166269,0.06897305026660848
166270,0.2943642149830932
166271,0.05590039559393591
166272,0.025902870408147847
166273,0.2264261583107838
166274,0.01213868555485417
166275,0.017917185097721954
166276,0.13030675456157473
166277,0.38037855776087887
166278,0.022243162442085067
166279,0.10650495186304865
166280,0.07970313861361224
166281,0.3673704493495915
166282,0.09471842041068879
166283,0.07425150979661732
166284,0.21729066633562108
166285,0.09430654200406711
166286,0.20558760932555048
166287,0.1927810711424263
166288,0.05256318798874344
166289,0.07881122551066035
166290,0.5544927697629674
166291,0.01995124021746772
166292,0.01913917288329672
166293,0.4844811288967464
166294,0.1571621558042941
166295,0.16925971916963747
166296,0.2842248814683682
166297,0.08366226037417823
166298,0.11839276735914729
166299,0.7757633284176872
166300,0.08050400168533725
166301,0.1570944689139631
166302,0.1820438451441024
166303,0.1198812174879338
166304,0.19510725919379682
166305,0.1193098089024011
166306,0.1789424420496528
166307,0.011187379445612603
166308,0.8116250666328297
166309,0.08403307637394249
166310,0.28687449867154763
166311,0.8698435098382057
166312,0.10157733538967187
166313,0.21049787223969962
166314,0.0876443647671893
166315,0.0247671132887953
166316,0.4467427889476739
166317,0.3241373448578556
166318,0.2759211834679556
166319,0.04815139808912646
166320,0.15956487271060232
166321,0.10555490687651183
166322,0.8801506867472253
166323,0.33821627782109376
166324,0.8633645857388162
166325,0.1056392384969352
166326,0.2616433718626993
166327,0.05523275016865574
166328,0.1005316971935722
166329,0.061581279914623026
166330,0.4432972739433192
166331,0.7042168265474831
166332,0.15569917778869277
166333,0.1942661950979548
166334,0.15584442867095566
166335,0.04303213271173882
166336,0.012427411602500847
166337,0.19552973295259587
166338,0.0895105410200993
166339,0.9381062939129454
166340,0.01041756268435065
166341,0.026931041888105765
166342,0.14157902635438888
166343,0.03275681092533429
166344,0.036380221044598426
166345,0.041410365689092135
166346,0.6960401072438899
166347,0.8588054902185358
166348,0.9122557000964604
166349,0.27568442984520675
166350,0.028959550244085006
166351,0.027940664601580057
166352,0.38874347235192097
166353,0.20871045805749228
166354,0.17134208767361744
166355,0.10173672941515016
166356,0.40149823543163965
166357,0.35700994350217835
166358,0.10167849962169746
166359,0.10445738748347572
166360,0.14395835577875582
166361,0.07197960276284467
166362,0.6286362005788331
166363,0.6401190007598272
166364,0.01856229944908613
166365,0.47983127344746174
166366,0.0221384134958876
166367,0.2254793509231469
166368,0.10723926994431605
166369,0.09660224660471681
166370,0.6853745009032368
166371,0.26550455080252894
166372,0.11829029883079577
166373,0.6430134863438537
166374,0.07248566385413002
166375,0.04896987421023251
166376,0.9228195208726111
166377,0.42834990308430715
166378,0.11591712758702301
166379,0.14677593967587121
166380,0.7770823133993143
166381,0.01618734669208971
166382,0.16442996249039854
166383,0.06698114086793289
166384,0.06513848349571895
166385,0.7371975819717425
166386,0.08728230385604191
166387,0.05153604726750997
166388,0.029395625139376866
166389,0.1804493517082888
166390,0.07934398870400772
166391,0.1120466575277908
166392,0.17741637101632912
166393,0.09985244378808379
166394,0.45855448461342035
166395,0.011898752281663434
166396,0.03899599880304571
166397,0.7860996128820906
166398,0.6806277571135048
166399,0.26367440835191863
166400,0.022078259705603235
166401,0.010267132660175307
166402,0.020438122561539273
166403,0.45546315187414743
166404,0.4992629772007569
166405,0.05814100468670041
166406,0.2863410878776852
166407,0.10858904170516695
166408,0.04635000218079897
166409,0.025282212025819248
166410,0.0381601963688447
166411,0.11927957538910307
166412,0.3200923961629799
166413,0.16722270924940197
166414,0.2533788686140521
166415,0.5186503994041506
166416,0.0745630140663908
166417,0.25153960863215785
166418,0.11642592788580644
166419,0.022341624897163084
166420,0.9791159395836289
166421,0.09755302069675022
166422,0.3311671378869313
166423,0.14646597166083875
166424,0.4954274247278963
166425,0.011869317254490915
166426,0.08526732316156374
166427,0.309283105657422
166428,0.0920838272793317
166429,0.03540752397704218
166430,0.9037988773662948
166431,0.0241155399231529
166432,0.07373575979974611
166433,0.09320660553690403
166434,0.12147483493216016
166435,0.05470913316690581
166436,0.2848556477832206
166437,0.9137966134363184
166438,0.7888350835953677
166439,0.10544783782055347
166440,0.09732888477499417
166441,0.05985546854949928
166442,0.02455927168572356
166443,0.05858251221433037
166444,0.6290971926852665
166445,0.1335398195607834
166446,0.035096166975348134
166447,0.1350219616548324
166448,0.0135210623580416
166449,0.02321699360697482
166450,0.46097495425819773
166451,0.9179930796709938
166452,0.19973847139897635
166453,0.1397964566864233
166454,0.2998837611826775
166455,0.024652175855332345
166456,0.0075597993310558935
166457,0.8639188643169431
166458,0.08133376291579564
166459,0.32249914591034523
166460,0.07876117632363122
166461,0.1435544092287561
166462,0.12906811539063537
166463,0.45259845681210187
166464,0.3373055371902064
166465,0.10383059239586405
166466,0.09715284461527493
166467,0.5317241981186976
166468,0.029533988418666675
166469,0.016080935537943312
166470,0.4551482055562405
166471,0.014757662288562873
166472,0.5291298741566189
166473,0.031858952470888074
166474,0.28064456926563974
166475,0.5290020906617878
166476,0.0762031488420827
166477,0.15417857224443504
166478,0.020746100256995515
166479,0.048175962394208335
166480,0.040348808891635744
166481,0.3287731613878199
166482,0.23280956596142893
166483,0.7821314265483651
166484,0.5140176772958115
166485,0.6651666054338576
166486,0.22423055349502352
166487,0.01920607037167674
166488,0.03811106706925186
166489,0.03407908091951482
166490,0.9269945464121685
166491,0.04272947033085514
166492,0.7720470408527618
166493,0.12616247490345092
166494,0.0719662005834867
166495,0.11645108985551032
166496,0.27065043269811395
166497,0.5528663710388172
166498,0.05053905037543672
166499,0.11348771722007407
166500,0.024896859138584
166501,0.12811838776418577
166502,0.9383335350373173
166503,0.11267968742728424
166504,0.11894245154643998
166505,0.15259678361275156
166506,0.018765565448297137
166507,0.05040001583180393
166508,0.6190881826705623
166509,0.5182368791872606
166510,0.27875231970178743
166511,0.021790608648541248
166512,0.2828491360378388
166513,0.0441764201281768
166514,0.5710039259543499
166515,0.07847683860423905
166516,0.2737475350299255
166517,0.528217271579348
166518,0.012950572560782055
166519,0.01788742683619921
166520,0.05646609054977543
166521,0.01582846020372981
166522,0.015013454133151957
166523,0.35146350719602615
166524,0.6526199367305215
166525,0.01848316989050546
166526,0.023428838414849697
166527,0.3180879246099714
166528,0.2929739591809809
166529,0.30480966034755497
166530,0.03470542017630425
166531,0.11251921060280975
166532,0.049886565089895
166533,0.1514014519855639
166534,0.12889775754982963
166535,0.566708550445758
166536,0.04062338463448438
166537,0.059132846625203815
166538,0.0333479920332609
166539,0.1242943412795908
166540,0.04342586352874981
166541,0.055697249349240974
166542,0.6770135006649819
166543,0.08292052784416712
166544,0.11098884586892283
166545,0.027306264016481726
166546,0.28718066495584216
166547,0.123598633959752
166548,0.8489472548131928
166549,0.24840132212487628
166550,0.2893210290207268
166551,0.03101654422355276
166552,0.21275286178935926
166553,0.045011067641062386
166554,0.16471911246442103
166555,0.16368224690395458
166556,0.04490657222187585
166557,0.040702402263652376
166558,0.9556796396976179
166559,0.04696131965369984
166560,0.4158079637120567
166561,0.4009423630532393
166562,0.10720456143033047
166563,0.14853390289027688
166564,0.3006093432387468
166565,0.16232713941168878
166566,0.12591848729325025
166567,0.02730430073067997
166568,0.0491277097351092
166569,0.3554130264974725
166570,0.3305919323130784
166571,0.039256386481537044
166572,0.014358937225251323
166573,0.09212041878854474
166574,0.06289544262477553
166575,0.9221329278992683
166576,0.02064544150130399
166577,0.04394724550059305
166578,0.06057072228003009
166579,0.0633250190417549
166580,0.5077962682102298
166581,0.07093034759502292
166582,0.03599600992292542
166583,0.10995614708288809
166584,0.12278534686277
166585,0.0559541722346938
166586,0.30589213791855024
166587,0.048515714484839496
166588,0.5958997658549338
166589,0.47620527223296877
166590,0.03072562605857067
166591,0.11081783552526794
166592,0.24518974629068493
166593,0.020226981025427207
166594,0.020406052515862652
166595,0.018900865613001923
166596,0.1128818346112851
166597,0.04385773764499227
166598,0.011915225166046746
166599,0.057001163172207304
166600,0.4422518108704443
166601,0.2571098075481023
166602,0.03072541854899074
166603,0.1656926230569428
166604,0.22664634142933573
166605,0.15135390516778857
166606,0.24162629913507866
166607,0.03829464186498551
166608,0.12651153226367068
166609,0.04130409309653972
166610,0.2093244415308041
166611,0.04374399702962301
166612,0.05626009576255884
166613,0.19517948085835707
166614,0.44002085221190895
166615,0.09036141154218197
166616,0.045989965959517515
166617,0.034703701696913926
166618,0.7371527305692036
166619,0.09869202232611413
166620,0.38983475609779056
166621,0.14703838987077564
166622,0.852161626521992
166623,0.030536827064036057
166624,0.018727108745570868
166625,0.02025774264458658
166626,0.24661805482494606
166627,0.4077968006410673
166628,0.1744456371517684
166629,0.4608737344087702
166630,0.010650236340699424
166631,0.11149673104471201
166632,0.01760927036299833
166633,0.036384606149496
166634,0.012169161293289247
166635,0.43132224120887674
166636,0.010120207163159688
166637,0.7083842025825159
166638,0.11973776168390668
166639,0.06466973414298047
166640,0.5197170934599791
166641,0.06287946187637235
166642,0.6136535833787572
166643,0.047632778089525124
166644,0.07536018351424137
166645,0.27075705412997103
166646,0.034680644159035136
166647,0.15247469945898565
166648,0.02345616252103884
166649,0.13073689435501568
166650,0.14903020047733054
166651,0.1876185100163661
166652,0.5479991755243913
166653,0.021032889973563798
166654,0.8792692169623556
166655,0.08369862187605445
166656,0.01662918836010634
166657,0.2722328182704747
166658,0.0453135460769533
166659,0.06584796955741926
166660,0.03708143300474243
166661,0.7555820947080689
166662,0.1583144671213526
166663,0.056811534606343785
166664,0.08474231215487568
166665,0.017887773633305185
166666,0.023288352775478482
166667,0.031436372066231455
166668,0.07273729697106507
166669,0.09094038303870736
166670,0.030309216958609376
166671,0.12203965822028116
166672,0.039883513969659265
166673,0.26047085443311274
166674,0.0670283750253056
166675,0.6520957939730154
166676,0.684390230793604
166677,0.04107183859660059
166678,0.09025360909201807
166679,0.14004829173667097
166680,0.09694327547158431
166681,0.523876955246741
166682,0.018548804423197902
166683,0.11684216418967021
166684,0.08790624285410902
166685,0.09827103659928073
166686,0.03907854984823395
166687,0.9166483639447687
166688,0.11746185033493177
166689,0.07297545092906645
166690,0.792090204246809
166691,0.4916234505996331
166692,0.4751210333412366
166693,0.6956872310078914
166694,0.09548645623725198
166695,0.31441727693601923
166696,0.025382304749835
166697,0.030327340347358085
166698,0.4467545824164191
166699,0.031780618904190254
166700,0.12510551528319933
166701,0.05286465436883506
166702,0.055188270056702196
166703,0.03207453990421325
166704,0.36677883993466676
166705,0.07139941222053664
166706,0.17949277403349917
166707,0.0527653922859991
166708,0.19557396032248037
166709,0.10877121279701452
166710,0.7646993632290876
166711,0.061104317776842915
166712,0.7466621784782862
